WELL,DEPTH_MD,GR,RHOB,NPHI,RDEP,DTC,PEF,FORMATION,GROUP
16/2-7,1443.14,116.6054,2.1179,0.5497,0.5398,163.0024,4.5144,Lista Fm.,ROGALAND GP.
16/2-7,1793.652,56.8167,2.4636,0.2114,1.9722,97.7405,4.3914,Svarte Fm.,SHETLAND GP.
16/2-7,1413.5,58.1828,2.1312,0.5094,0.9971,130.7195,7.4204,Balder Fm.,ROGALAND GP.
16/2-7,1318.196,126.3842,2.0954,0.4651,1.04,150.3584,4.9689,Skade Fm.,HORDALAND GP.
16/2-7,1374.74,91.3732,2.2598,0.5305,0.6415,152.5046,6.1459,Skade Fm.,HORDALAND GP.
16/2-7,2379.612,105.6887,2.507,0.1209,3.0494,67.3748,3.5969,Kupferschiefer Fm.,ROTLIEGENDES GP.
16/2-7,806.412,48.8017,2.0081,0.3319,0.7964,160.3256,2.4534,Utsira Fm.,NORDLAND GP.
16/2-7,1253.9,100.1752,2.1066,0.4858,0.8865,150.5104,4.5833,Skade Fm.,HORDALAND GP.
16/2-7,2013.14,81.885,2.4716,0.2073,2.8146,84.8038,3.5306,Skagerrak Fm.,HEGRE GP.
16/2-7,1016.78,51.7892,2.0137,0.3475,0.7611,165.6839,2.203,Skade Fm.,HORDALAND GP.
16/2-7,2366.996,110.4981,2.4949,0.1221,4.809,66.5858,3.2111,Kupferschiefer Fm.,ROTLIEGENDES GP.
16/2-7,1817.364,96.7064,2.2929,0.4394,1.2872,120.5553,3.1533,Roedby Fm.,CROMER KNOLL GP.
16/2-7,1611.1,31.7716,2.4059,0.1926,2.0604,80.0957,5.5835,Tor Fm.,SHETLAND GP.
16/2-7,2096.588,51.852,,,1.7672,99.2933,,Skagerrak Fm.,HEGRE GP.
16/2-7,1894.124,100.6321,2.116,0.5104,0.8736,130.4487,5.1526,Sola Fm.,CROMER KNOLL GP.
16/2-7,791.212,103.8362,2.2071,0.397,1.3986,153.4926,3.3775,,NORDLAND GP.
16/2-7,1613.836,28.3013,2.3534,0.217,1.5195,77.4933,5.5294,Tor Fm.,SHETLAND GP.
16/2-7,1574.012,29.6888,2.377,0.2086,1.7023,80.0029,5.0935,Tor Fm.,SHETLAND GP.
16/2-7,864.172,49.362,2.0552,0.3386,0.8038,160.6065,3.2492,Utsira Fm.,NORDLAND GP.
16/2-7,1522.636,30.9579,2.2577,0.2809,0.9315,97.1441,5.64,Tor Fm.,SHETLAND GP.
16/2-7,1175.468,84.938,1.9416,0.5199,1.0123,153.5134,8.3481,Skade Fm.,HORDALAND GP.
16/2-7,1365.62,114.2176,1.9717,0.5677,0.8698,150.2368,12.6397,Skade Fm.,HORDALAND GP.
16/2-7,2037.916,56.291,,,1.6719,94.4316,,Skagerrak Fm.,HEGRE GP.
16/2-7,1239.764,82.6218,2.0426,0.4537,1.0458,145.5918,11.3085,Skade Fm.,HORDALAND GP.
16/2-7,1923.46,59.8582,2.4035,0.2409,3.4608,97.7595,5.5567,Aasgard Fm.,CROMER KNOLL GP.
16/2-7,1871.476,93.8147,2.2963,0.3904,1.4346,120.1453,3.7103,Roedby Fm.,CROMER KNOLL GP.
16/2-7,1522.788,29.665,2.2567,0.2755,0.9,97.6604,5.6513,Tor Fm.,SHETLAND GP.
16/2-7,1240.524,88.0506,1.9364,0.461,0.9627,145.5326,11.0736,Skade Fm.,HORDALAND GP.
16/2-7,2418.372,104.7501,2.4936,0.1172,3.0142,70.7886,3.0615,Kupferschiefer Fm.,ROTLIEGENDES GP.
16/2-7,1884.396,88.0704,2.3234,0.3854,1.4469,114.6028,3.4597,Roedby Fm.,CROMER KNOLL GP.
16/2-7,1682.996,35.1684,2.4111,0.2128,2.0928,85.551,5.9965,Hod Fm.,SHETLAND GP.
16/7-6,1548.9984,80.6469,2.1171,0.4042,0.6443,149.5394,3.5035,Utsira Fm.,HORDALAND GP.
16/7-6,1797.0624,90.5654,2.2329,0.5069,0.6108,139.0011,3.5719,Utsira Fm.,HORDALAND GP.
16/7-6,2283.9184,7.6633,2.625,0.0906,2.6236,62.8555,5.6333,Tor Fm.,SHETLAND GP.
16/7-6,1115.9504,86.3468,1.6805,0.6795,1.2715,135.8631,33.9784,Utsira Fm.,HORDALAND GP.
16/7-6,1859.3824,101.3323,2.2251,0.4981,0.6262,141.7813,4.1079,Utsira Fm.,HORDALAND GP.
16/7-6,1191.7984,85.0138,1.9839,0.5575,1.1455,148.5337,2.9272,Utsira Fm.,HORDALAND GP.
16/7-6,2331.1904,8.8031,2.4392,0.1839,1.2584,73.6594,5.6626,Tor Fm.,SHETLAND GP.
16/7-6,2001.6544,83.1542,2.2223,0.4168,0.4353,143.2523,4.3836,Utsira Fm.,HORDALAND GP.
16/7-6,2031.1424,72.248,2.1989,0.4184,0.4175,140.1289,4.8248,Balder Fm.,ROGALAND GP.
16/7-6,1345.4704,97.296,2.3171,0.3489,1.0808,142.7414,6.61,Utsira Fm.,HORDALAND GP.
16/7-6,1854.8224,101.4715,2.2447,0.5106,0.6327,141.4363,3.9377,Utsira Fm.,HORDALAND GP.
16/7-6,2616.7984,81.1066,2.3449,0.2478,0.5234,90.0976,3.4923,Skagerrak Fm.,VIKING GP.
16/7-6,2103.7984,69.1285,2.3103,0.3481,0.5341,131.9946,2.7657,Sele Fm.,ROGALAND GP.
16/7-6,1659.3504,85.1437,2.1902,0.5043,0.6258,144.4764,3.4598,Utsira Fm.,HORDALAND GP.
16/7-6,1920.4864,84.5588,2.2676,0.4865,0.5002,142.5199,3.7016,Utsira Fm.,HORDALAND GP.
16/7-6,1972.0144,64.3073,2.249,0.5048,0.4864,143.0588,4.6683,Utsira Fm.,HORDALAND GP.
16/7-6,2552.1984,48.6472,2.6026,0.1872,1.496,84.4414,5.8994,Aasgard Fm.,CROMER KNOLL GP.
16/7-6,2693.1024,49.862,2.2423,0.2571,0.3421,88.529,2.8337,Skagerrak Fm.,VIKING GP.
16/7-6,1458.5584,106.2062,2.1886,0.4277,0.8794,144.0567,3.9241,Utsira Fm.,HORDALAND GP.
16/7-6,1517.9904,95.5241,2.1894,0.4537,0.7858,143.1622,3.3206,Utsira Fm.,HORDALAND GP.
16/7-6,1448.5264,100.6738,2.3101,0.4246,0.9099,141.3629,3.6806,Utsira Fm.,HORDALAND GP.
16/7-6,1923.2224,79.5588,2.2395,0.394,0.4419,142.8675,3.6281,Utsira Fm.,HORDALAND GP.
16/7-6,2062.4544,41.1522,2.2703,0.3543,0.8091,107.8879,3.7158,Balder Fm.,ROGALAND GP.
16/7-6,1508.2624,91.2921,2.1984,0.419,0.8597,139.9009,4.5146,Utsira Fm.,HORDALAND GP.
16/7-6,1276.1584,106.7479,2.1046,0.5226,1.4657,140.9953,3.4549,Utsira Fm.,HORDALAND GP.
16/7-6,2207.0064,6.4942,2.4357,0.1905,0.9861,74.6875,5.3951,Ekofisk Fm.,SHETLAND GP.
16/7-6,2144.8384,70.7647,2.3043,0.3817,0.5104,133.5017,3.3729,Lista Fm.,ROGALAND GP.
16/7-6,1927.9344,81.8329,2.2521,0.4339,0.4922,139.2958,3.8158,Utsira Fm.,HORDALAND GP.
16/7-6,1157.1424,83.9614,1.6109,0.7614,1.4905,146.6318,66.3895,Utsira Fm.,HORDALAND GP.
16/7-6,2179.4944,69.8304,2.1913,0.4442,0.5033,138.6821,3.8014,Lista Fm.,ROGALAND GP.
16/7-6,1368.1184,109.0592,2.1741,0.4438,1.019,136.778,3.4618,Utsira Fm.,HORDALAND GP.
16/7-6,2270.3904,7.4345,2.5176,0.1389,1.8473,71.4237,5.9197,Tor Fm.,SHETLAND GP.
16/7-6,1219.3104,99.2325,2.1259,0.4399,1.3158,136.1499,4.5105,Utsira Fm.,HORDALAND GP.
16/7-6,1551.5824,94.8585,2.137,0.4699,0.604,149.8398,4.4539,Utsira Fm.,HORDALAND GP.
16/7-6,2314.3184,6.6195,2.351,0.2278,1.0871,79.0588,5.6937,Tor Fm.,SHETLAND GP.
16/7-6,2159.8864,86.084,2.3091,0.3381,0.4818,136.0272,4.7247,Lista Fm.,ROGALAND GP.
16/7-6,1817.5824,87.6666,2.1974,0.3903,0.6209,141.0785,3.5938,Utsira Fm.,HORDALAND GP.
16/7-6,1930.0624,84.206,2.2568,0.3536,0.4878,140.5852,3.7519,Utsira Fm.,HORDALAND GP.
16/7-6,2325.1104,8.7442,2.5938,0.0827,2.4745,66.4364,6.4046,Tor Fm.,SHETLAND GP.
16/7-6,2261.7264,8.3887,2.5858,0.1136,2.7197,66.8648,5.1949,Tor Fm.,SHETLAND GP.
16/7-6,1521.0304,97.4666,2.1705,0.478,0.7201,147.5671,3.3719,Utsira Fm.,HORDALAND GP.
16/7-6,2669.6944,366.9045,2.4924,0.2098,0.7042,82.584,3.8119,Skagerrak Fm.,VIKING GP.
16/7-6,1340.7584,94.968,2.0534,0.5378,1.1659,144.9765,2.9709,Utsira Fm.,HORDALAND GP.
16/7-6,1941.7664,66.9294,2.2248,0.4471,0.4206,144.1586,3.975,Utsira Fm.,HORDALAND GP.
16/7-6,2170.9824,89.3854,2.3205,0.3658,0.5023,133.2527,3.6387,Lista Fm.,ROGALAND GP.
16/7-6,1451.2624,110.9434,2.205,0.4474,0.8582,143.8367,3.6487,Utsira Fm.,HORDALAND GP.
16/7-6,2633.9744,65.5886,2.2984,0.2314,0.4948,90.3576,3.7281,Skagerrak Fm.,VIKING GP.
16/7-6,1731.0944,79.0526,2.2105,0.4383,0.6344,139.1149,3.2101,Utsira Fm.,HORDALAND GP.
16/7-6,2154.7184,53.6893,2.3578,0.4054,0.4294,127.6628,6.1407,Lista Fm.,ROGALAND GP.
16/7-6,1231.6224,105.1035,1.9675,0.537,1.1357,147.8947,3.0557,Utsira Fm.,HORDALAND GP.
17/4-1,1560.9908,73.3034,2.179,,1.5686,124.2505,,Roedby Fm.,CROMER KNOLL GP.
17/4-1,3155.7748,5.9098,,,414.3289,70.7058,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3552.0388,4.4769,,,460.3199,65.9583,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3830.3508,19.7237,2.8928,,108.2465,54.8883,,Kupferschiefer Fm.,ZECHSTEIN GP.
17/4-1,2832.1668,28.1877,2.0245,0.0798,47.1963,71.9219,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3083.8788,5.5331,,,445.8068,70.6102,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,1453.3748,62.9277,2.1784,,0.8301,134.9942,,Roedby Fm.,CROMER KNOLL GP.
17/4-1,2507.3428,47.8605,2.5699,0.1746,2.1593,83.4639,,Skagerrak Fm.,VESTLAND GP.
17/4-1,2909.5348,11.9893,,,425.2616,70.4301,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,2351.3908,29.0095,2.5634,0.0711,5.9082,75.7889,,Heather Fm.,VESTLAND GP.
17/4-1,1150.4388,45.6678,1.9849,,0.7048,162.3013,,Vaale Fm.,ROGALAND GP.
17/4-1,1667.9988,57.5524,2.1805,,1.0109,129.8827,,Roedby Fm.,CROMER KNOLL GP.
17/4-1,2625.9028,34.6048,2.543,0.1796,1.3457,82.4587,,Smith Bank Fm.,VESTLAND GP.
17/4-1,3803.2948,4.9404,2.0638,,526.6437,66.2157,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3388.3348,5.3054,,,451.5413,70.7619,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,2457.1828,47.8583,2.6201,0.1901,1.7435,84.6882,,Skagerrak Fm.,VESTLAND GP.
17/4-1,2755.8628,12.9219,2.1837,0.0589,179.6874,69.6997,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3430.5908,6.4016,2.0755,,472.0334,70.4649,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3024.1428,6.5787,,,465.3614,70.4682,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3494.5828,8.7765,2.9886,,21.2451,50.7972,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,1499.2788,59.1544,2.1426,,0.9458,129.5889,,Roedby Fm.,CROMER KNOLL GP.
17/4-1,1383.7588,20.8646,2.3781,,3.4918,84.9264,,Hod Fm.,SHETLAND GP.
17/4-1,1659.4868,60.0538,2.1393,,1.1796,129.1131,,Roedby Fm.,CROMER KNOLL GP.
17/4-1,1215.9508,19.1348,2.3011,,1.4906,105.5515,,Tor Fm.,SHETLAND GP.
17/4-1,1524.0548,63.015,2.0926,,1.2444,119.1174,,Roedby Fm.,CROMER KNOLL GP.
17/4-1,1156.5188,48.3872,1.9951,,0.5274,166.6716,,Vaale Fm.,ROGALAND GP.
17/4-1,1729.2548,72.1155,2.3891,,1.2576,120.3333,,Aasgard Fm.,CROMER KNOLL GP.
17/4-1,2575.2868,41.8271,2.5893,0.175,2.5304,82.5632,,Smith Bank Fm.,VESTLAND GP.
17/4-1,3638.0708,6.6279,,,423.2073,66.6049,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,1305.4788,22.5976,2.2609,,3.3409,86.0337,,Tor Fm.,SHETLAND GP.
17/4-1,3533.9508,5.115,2.0858,,469.3113,66.3817,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,2284.0548,35.8796,2.5229,0.1265,3.2523,78.643,,Heather Fm.,VESTLAND GP.
17/4-1,1901.4708,64.6619,2.4376,0.3168,1.0591,128.8498,,Aasgard Fm.,CROMER KNOLL GP.
17/4-1,1353.5108,21.3869,2.3057,,2.428,81.8469,,Tor Fm.,SHETLAND GP.
17/4-1,1324.7828,21.5476,2.2531,,2.6172,87.1627,,Tor Fm.,SHETLAND GP.
17/4-1,3044.6628,6.5777,,,453.9605,70.51,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,1219.9028,19.3688,2.291,,1.6573,108.1559,,Tor Fm.,SHETLAND GP.
17/4-1,2831.8628,25.4242,2.0348,0.0892,110.3964,72.8321,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,2188.4468,179.5176,2.238,0.3858,3.7261,116.3453,,Draupne Fm.,VIKING GP.
17/4-1,1928.0708,60.6161,2.3871,0.3136,1.1055,128.5918,,Aasgard Fm.,CROMER KNOLL GP.
17/4-1,3465.8548,12.2262,2.9078,,58.0059,55.2747,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3786.1188,6.8092,,,529.7824,66.2013,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,1484.9908,57.3959,2.1758,,0.9507,127.6247,,Roedby Fm.,CROMER KNOLL GP.
17/4-1,3188.7588,6.6847,,,441.4724,70.565,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,2386.8068,41.9382,2.4693,0.1518,1.4816,83.5766,,Skagerrak Fm.,VESTLAND GP.
17/4-1,3257.3108,5.9743,,,440.3636,70.5939,,Smith Bank Fm.,ZECHSTEIN GP.
17/4-1,3830.6548,17.6997,2.8981,,78.9251,54.4288,,Kupferschiefer Fm.,ZECHSTEIN GP.
17/4-1,2662.9908,45.3367,2.6587,0.147,5.7255,74.2823,,Smith Bank Fm.,VESTLAND GP.
17/4-1,1950.5668,62.1456,2.4226,0.2889,1.4836,121.9265,,Aasgard Fm.,CROMER KNOLL GP.
17/4-1,3217.0308,6.4374,,,451.528,70.9798,,Smith Bank Fm.,ZECHSTEIN GP.
25/10-9,2031.2248,63.0631,2.406,0.3667,0.6885,130.3367,4.6829,Grid Fm.,HORDALAND GP.
25/10-9,2602.7448,99.8202,2.5641,0.1856,2.2788,84.2861,4.1426,Tor Fm.,SHETLAND GP.
25/10-9,1882.4168,44.5294,2.2044,0.4239,0.3819,149.1153,4.1066,Grid Fm.,HORDALAND GP.
25/10-9,2911.1528,153.3559,2.4937,0.3011,2.3521,82.8963,4.0147,Draupne Fm.,VIKING GP.
25/10-9,2556.3848,41.4766,2.6154,0.0483,15.3175,63.6688,6.3176,Ekofisk Fm.,SHETLAND GP.
25/10-9,2903.8568,164.3209,2.3741,0.2962,1.463,96.2813,3.4532,Draupne Fm.,VIKING GP.
25/10-9,1410.6088,59.5917,2.1235,0.4033,0.7646,148.2538,2.8215,Skade Fm.,HORDALAND GP.
25/10-9,2447.4008,94.6761,2.4319,0.1143,1.0687,99.9814,5.1086,Vaale Fm.,ROGALAND GP.
25/10-9,2162.7048,98.1078,2.3326,0.2764,0.9025,112.1838,4.2342,Sele Fm.,ROGALAND GP.
25/10-9,2812.0488,87.4371,2.532,0.153,2.6682,79.6393,3.9886,Blodoeks Fm.,SHETLAND GP.
25/10-9,2414.7208,58.1502,2.5066,0.1714,1.4431,89.5329,4.4252,Vaale Fm.,ROGALAND GP.
25/10-9,2293.5768,93.1035,2.4542,0.2849,1.511,100.2829,5.6032,Lista Fm.,ROGALAND GP.
25/10-9,2355.2888,105.5464,2.4159,0.3106,0.7072,115.2326,4.9885,Heimdal Fm.,ROGALAND GP.
25/10-9,2264.8488,76.4642,2.4034,0.2989,0.7825,112.2239,4.4342,Lista Fm.,ROGALAND GP.
25/10-9,1896.4008,50.3915,2.1781,0.433,0.4424,148.0174,4.1602,Grid Fm.,HORDALAND GP.
25/10-9,1768.5688,48.79,2.1882,0.4167,0.5394,144.0097,4.2712,Grid Fm.,HORDALAND GP.
25/10-9,2615.9688,99.4399,2.5927,0.2099,1.853,86.3694,4.477,Tor Fm.,SHETLAND GP.
25/10-9,2743.8008,43.7797,2.4805,0.1174,2.8627,68.6729,4.1857,Hod Fm.,SHETLAND GP.
25/10-9,1655.9368,57.5256,2.1816,0.4974,0.4928,156.0796,4.0002,Grid Fm.,HORDALAND GP.
25/10-9,1749.1128,49.4814,2.2093,0.462,0.4919,143.1598,4.1071,Grid Fm.,HORDALAND GP.
25/10-9,1348.4408,63.7616,,,0.9205,144.9775,,Skade Fm.,HORDALAND GP.
25/10-9,1625.3848,54.8754,2.1853,0.5617,0.5063,154.1805,3.7818,Grid Fm.,HORDALAND GP.
25/10-9,2769.6408,41.474,2.5239,0.0996,5.6046,62.6665,5.0262,Hod Fm.,SHETLAND GP.
25/10-9,2871.4808,84.0721,2.5762,0.1674,4.0511,74.2047,4.7359,Roedby Fm.,CROMER KNOLL GP.
25/10-9,1741.2088,62.2633,2.196,0.4583,0.5398,144.7924,4.3846,Grid Fm.,HORDALAND GP.
25/10-9,2554.5608,71.3054,2.6045,0.0813,10.527,60.1668,5.1978,Ekofisk Fm.,SHETLAND GP.
25/10-9,1450.7368,54.7264,2.0935,0.4016,0.5962,153.348,3.8987,Skade Fm.,HORDALAND GP.
25/10-9,1338.1048,69.3672,,,1.3646,149.6201,,Skade Fm.,HORDALAND GP.
25/10-9,2672.3608,33.374,2.5719,0.072,9.4864,60.2232,4.6769,Tor Fm.,SHETLAND GP.
25/10-9,1673.4168,52.5271,2.1853,0.504,0.4216,148.9381,4.2697,Grid Fm.,HORDALAND GP.
25/10-9,1379.2968,55.8217,2.1353,0.3427,0.8511,141.1432,3.7348,Skade Fm.,HORDALAND GP.
25/10-9,2372.0088,32.8714,2.2163,0.1838,0.4585,81.4125,2.6628,Heimdal Fm.,ROGALAND GP.
25/10-9,1527.1928,52.3664,2.2473,0.3869,0.5917,145.4224,4.4654,Grid Fm.,HORDALAND GP.
25/10-9,2188.6968,125.6862,2.4203,0.3162,0.7414,115.4806,4.6322,Sele Fm.,ROGALAND GP.
25/10-9,2133.3688,81.5612,2.3991,0.2941,0.9843,109.8105,4.4145,Sele Fm.,ROGALAND GP.
25/10-9,2609.2808,93.8886,2.5866,0.1915,2.1596,85.1994,4.0176,Tor Fm.,SHETLAND GP.
25/10-9,2582.6808,39.4769,2.5201,0.1379,3.1266,81.6989,5.1011,Ekofisk Fm.,SHETLAND GP.
